sentences,masked_sentences,publications,topics,rahil_label,Amanul_label,Interrater Agreement,,
trump says hes not at all concerned about contracting the coronavirus at his rallies because he stands very far away from his maskless supporters,trump says hes not at all concerned about contracting the coronavirus at his rallies because he stands very far away from his maskless [MASK],Business Insider,,,,,,
"trumps explanation for why he downplayed coronavirus is ""disingenuous,"" jeh johnson says","[MASK] explanation for why he downplayed coronavirus is ""disingenuous,"" jeh johnson says",CBS News,,,,,,
"trump indoor rally site fined $3,000 for violating state coronavirus guidelines","trump indoor rally site fined $3,000 for [MASK] state coronavirus guidelines",CNN,politics,,,,,
trump to bob woodward: nothing more could have been done on covid-19,trump [MASK] bob woodward: nothing more could have been done on covid-19,CNN,,,,,,
"analysis: while trump defies coronavirus safety guidelines at rally, tv networks exercise caution","analysis: while trump defies coronavirus [MASK] guidelines at rally, tv networks exercise caution",CNN,,,,,,
trump supporters explain why they wont wear masks,trump [MASK] explain why they wont wear masks,CNN,,,,,,
"disinfectant, temp checks, masks: heres what bidens camp is reportedly doing to shield him from coronavirus","[MASK], temp checks, masks: heres what bidens camp is reportedly doing to shield him from coronavirus",Fox News,,,,,,
trump slams nevada governor over states covid-19 restrictions | nbc news now,trump [MASK] nevada governor over states covid-19 restrictions | nbc news now,Google News,preventive_measures,,,,,
rnc wants to shift focus to bidens response to the pandemic,[MASK] wants to shift focus to bidens response to the pandemic,MSNBC,politics,,,,,
trump defies virus restrictions with indoor rally in nevada,trump [MASK] virus restrictions with indoor rally in nevada,MSNBC,preventive_measures,,,,,
team trump pushed to politically alter cdc reports on coronavirus,[MASK] trump pushed to politically alter cdc reports on coronavirus,MSNBC,,,,,,
trump defies virus restrictions with indoor rally in nevada,trump [MASK] virus restrictions with indoor rally in nevada,MSNBC,preventive_measures,,,,,
trump claims nothing more could have been done to fight ongoing pandemic,trump claims nothing more could have been done to [MASK] ongoing pandemic,MSNBC,,,,,,
opinion | trumps pandemic lies unmask his contempt for the american public,opinion | trumps pandemic lies unmask his [MASK] for the american public,The Washington Post,politics,,,,,
the egregious gaslighting around trumps handling of the pandemic,the [MASK] gaslighting around trumps handling of the pandemic,The Washington Post,,,,,,
how the trump team has meddled in health officials coronavirus work,[MASK] the trump team has meddled in health officials coronavirus work,The Washington Post,economy_education_impact,,,,,
trump administration has not paid usps for covid-19 postcards featuring trumps name,trump [MASK] has not paid usps for covid-19 postcards featuring trumps name,USA Today,,,,,,
coronavirus updates: who reports most global cases in a single day; nevada governor criticizes indoor trump rally,coronavirus updates: who reports most global cases in a single day; nevada governor [MASK] indoor trump rally,USA Today,politics,,,,,
"trump holds indoor rally in nevada, defying state coronavirus restrictions","trump [MASK] indoor rally in nevada, defying state coronavirus restrictions",USA Today,preventive_measures,,,,,
"minnesota calls on trump, biden to follow virus guidelines","[MASK] calls on trump, biden to follow virus guidelines",ABC News,virus_spreading,,,,,
"trumps abc town hall: president faces tough questions on coronavirus response, health care, racial injustice","trumps abc town hall: president faces tough questions on coronavirus response, health care, racial [MASK]",ABC News,economy_education_impact,,,,,
analyst: trumps border controls necessary to slowing coronavirus,analyst: [MASK] border controls necessary to slowing coronavirus,Breitbart News,,,,,,
cbss dokoupil suggests trump downplaying coronavirus concerns graver than watergate no one died in watergate,cbss dokoupil suggests trump downplaying coronavirus concerns graver than watergate no one [MASK] in watergate,Breitbart News,,,,,,
trump boasts that nevadas governor failed to stop him from breaking covid-19 rules to hold a rally indoors,trump boasts that nevadas governor [MASK] to stop him from breaking covid-19 rules to hold a rally indoors,Business Insider,preventive_measures,,,,,
anderson cooper shows how trump contradicts himself on covid-19 threat,anderson cooper shows how trump contradicts himself on covid-19 [MASK],CNN,,,,,,
trump less trusted internationally than putin and xi after covid-19 response,trump less [MASK] internationally than putin and xi after covid-19 response,CNN,politics,,,,,
trump turns vicious and readers debate the covid-19 vaccine,trump turns [MASK] and readers debate the covid-19 vaccine,CNN,vaccine,,,,,
"democrats say they need to hear from scientists, not trump, that vaccine is safe","democrats say they need to hear from scientists, not trump, that vaccine is [MASK]",CNN,vaccine,,,,,
this coronavirus timeline is incredibly damning for donald trump,this coronavirus timeline is incredibly [MASK] for donald trump,CNN,,,,,,
former nsc spokesman on pelosi calling trumps arab-israel deal a covid distraction: sour grapes,former nsc spokesman on pelosi calling trumps arab-israel deal a covid [MASK]: sour grapes,Fox News,politics,,,,,
"pa. gov. wolf slams trump, state republicans after judge declares covid shutdown unconstitutional","[MASK] gov. wolf slams trump, state republicans after judge declares covid shutdown unconstitutional",Fox News,politics,,,,,
trump in fox & friends interview claims coronavirus vaccine coming in a matter of weeks,trump in fox & [MASK] interview claims coronavirus vaccine coming in a matter of weeks,Fox News,vaccine,,,,,
trump: we will have a vaccine in a matter of weeks,trump: we will have a vaccine in a [MASK] of weeks,Google News,vaccine,,,,,
trump holds rallies indoors; nevada crowd told to wear mask at key moment,trump [MASK] rallies indoors; nevada crowd told to wear mask at key moment,MSNBC,,,,,,
"steve schmidt on trump downplaying virus: trump confessed to greatest, most deadly lie in us history","steve schmidt on trump downplaying virus: trump confessed to [MASK], most deadly lie in us history",MSNBC,virus_spreading,,,,,
"nicolle wallace says that trumps coronavirus strategy continues to be dont believe your eyes, dont believe your ears","[MASK] wallace says that trumps coronavirus strategy continues to be dont believe your eyes, dont believe your ears",MSNBC,,,,,,
trump warned woodward about coronavirus in april,trump [MASK] woodward about coronavirus in april,MSNBC,virus_spreading,,,,,
trump ignores covid-19 risk to supporters with indoor rallies,trump ignores covid-19 risk to [MASK] with indoor rallies,MSNBC,virus_spreading,,,,,
newly released audio shows covid message trump didnt share with us,newly released audio shows covid message trump didnt [MASK] with us,MSNBC,,,,,,
trumps first indoor rally in months staged as a rebuke to coronavirus restrictions,[MASK] first indoor rally in months staged as a rebuke to coronavirus restrictions,The Washington Post,preventive_measures,,,,,
"trump, in town hall, says he wouldnt have done anything differently on pandemic",trump[MASK] in town hall[MASK] says he wouldnt have done anything differently on pandemic,The Washington Post,,,,,,
trumps first indoor rally in months staged as a rebuke to coronavirus restrictions,[MASK] first indoor rally in months staged as a rebuke to coronavirus restrictions,The Washington Post,preventive_measures,,,,,
"venue owner for trumps indoor nevada rally fined $3,000 by city for violating covid-19 rules","venue owner for trumps indoor nevada rally fined $3,000 by city for [MASK] covid-19 rules",USA Today,preventive_measures,,,,,
"trump at town hall says he up played severity of coronavirus, despite telling woodward he wanted to always play it down","trump at town hall says he up [MASK] severity of coronavirus, despite telling woodward he wanted to always play it down",USA Today,,,,,,
trumps abc news town hall: trump responds to a question on a national mask mandate video,[MASK] abc news town hall: trump responds to a question on a national mask mandate video,ABC News,politics,,,,,
trump on abc news town hall: trump on economic relief if theres second covid-19 wave video,trump on abc news town hall: trump on economic [MASK] if theres second covid-19 wave video,ABC News,cases_deaths,,,,,
trump on abc news town hall: weve done a tremendous job with covid-19 response video,trump [MASK] abc news town hall: weve d[MASK]e a tremendous job with covid-19 resp[MASK]se video,ABC News,politics,,,,,
trump on abc news town hall: trump on why there wasnt a national covid-19 shutdown video,trump [MASK] abc news town hall: trump [MASK] why there wasnt a nati[MASK]al covid-19 shutdown video,ABC News,politics,,,,,
"trump, pressed during abc town hall on downplaying pandemic threat, says instead he up-played it","trump, pressed during abc town hall on downplaying pandemic [MASK], says instead he up-played it",ABC News,,,,,,
trump urges republicans to back bigger coronavirus bill,trump [MASK] republicans to back bigger coronavirus bill,ABC News,preventive_measures,,,,,
trump health appointee at center of allegations of political meddling on coronavirus response taking leave of absence,trump health appointee at center of allegations of political meddling on coronavirus response taking [MASK] of absence,ABC News,politics,,,,,
trump teases vaccine distribution as public health officials say they need more money,trump [MASK] vaccine distribution as public health officials say they need more money,ABC News,politics,,,,,
trump promises us coronavirus vaccine soon: us election updates,trump [MASK] us coronavirus vaccine soon: us election updates,Al Jazeera English,politics,,,,,
coronavirus: cdc director vs president trump on face masks and vaccines,coronavirus: [MASK] director vs president trump on face masks and vaccines,BBC News,vaccine,,,,,
coronavirus: trump denies downplaying severity of virus,coronavirus: trump [MASK] downplaying severity of virus,BBC News,virus_spreading,,,,,
biden: i would absolutely roll some things back if theres a spike in covid cases,b[MASK]den: [MASK] would absolutely roll some th[MASK]ngs back [MASK]f theres a sp[MASK]ke [MASK]n cov[MASK]d cases,Breitbart News,cases_deaths,,,,,
officials: no evidence trump politics meddling with cdc virus reports,officials: no [MASK] trump politics meddling with cdc virus reports,Breitbart News,virus_spreading,,,,,
trump opposes national mask mandate during pandemic,trump [MASK] national mask mandate during pandemic,Breitbart News,politics,,,,,
trump: cdc directer mistaken about masks and vaccine timing,trump: cdc directer [MASK] about masks and vaccine timing,Breitbart News,vaccine,,,,,
trump criticizes biden at town hall for not issuing a national mask mandate but biden as a candidate has no authority to do so,trump [MASK] biden at town hall for not issuing a national mask mandate but biden as a candidate has no authority to do so,Business Insider,politics,,,,,
the cdc director said most americans wouldnt get a coronavirus vaccine until summer or fall 2021. trump says redfield was confused.,the cdc director said most americans wouldnt get a coronavirus vaccine until summer or fall 2021. trump says redfield was [MASK].,Business Insider,vaccine,,,,,
trump claims he up-played the covid-19 crisis despite admitting on tape that he downplayed the pandemic from the start,trump claims he up-played the covid-19 [MASK] despite admitting on tape that he downplayed the pandemic from the start,Business Insider,politics,,,,,
trump says covid-19 death toll would be lower if you dont count the most densely populated blue states,trump says covid-19 [MASK] toll would be lower if you dont count the most densely populated blue states,Business Insider,politics,,,,,
trump floats herd mentality coronavirus strategy instead of immunity and again insists the disease will disappear,trump floats herd mentality coronavirus strategy instead of immunity and again insists the disease will [MASK],Business Insider,,,,,,
trumps hhs department is fighting with the cdc on coronavirus,trumps hhs department is [MASK] with the cdc on coronavirus,Buzzfeed,,,,,,
trump questions cdc directors testimony on coronavirus vaccine timeline,trump [MASK] cdc directors testimony on coronavirus vaccine timeline,CBS News,vaccine,,,,,
"trump claims he ""up-played"" the coronavirus after previously saying he wanted to downplay it","trump [MASK] he ""up-played"" the coronavirus after previously saying he wanted to downplay it",CBS News,,,,,,
"trump says cdc director ""made a mistake"" when he said vaccine wont be widely available until at least summer 2021","trump says cdc director ""made a [MASK]"" when he said vaccine wont be widely available until at least summer 2021",CBS News,vaccine,,,,,
biden believes he would have authority to impose national mask mandate as president,biden believes he would have authority to [MASK] national mask mandate as president,CBS News,politics,,,,,
"trump claims he ""up-played"" the coronavirus after previously saying he wanted to downplay it","trump [MASK] he ""up-played"" the coronavirus after previously saying he wanted to downplay it",CBS News,,,,,,
cdc director contradicts trump on vaccine timeline and face masks,cdc director [MASK] trump on vaccine timeline and face masks,CBS News,vaccine,,,,,
"trump claims he ""up-played"" the coronavirus after previously saying he wanted to downplay it","trump [MASK] he ""up-played"" the coronavirus after previously saying he wanted to downplay it",CBS News,,,,,,
trump claims he up-played the pandemic,trump [MASK] he up-played the pandemic,CNN,,,,,,
trump told woodward that he didnt see coronavirus as the leadership test of a lifetime,trump [MASK] woodward that he didnt see coronavirus as the leadership test of a lifetime,CNN,,,,,,
trump dismisses voter questions on how he handled coronavirus,trump [MASK] voter questions on how he handled coronavirus,CNN,,,,,,
"trump knew testing covid-19 vaccines would take months, woodward book shows","trump [MASK] testing covid-19 vaccines would take months, woodward book shows",CNN,vaccine,,,,,
trump mental health official accuses media of overblowing dangers of covid-19,trump mental health official accuses media of overblowing [MASK] of covid-19,CNN,politics,,,,,
trump disputes cdc heads vaccine timeline and mask claims,trump [MASK] cdc heads vaccine timeline and mask claims,CNN,vaccine,,,,,
trump confirma: funcionario de casa blanca dio positivo por coronavirus,trump [MASK]: funcionario de casa blanca dio positivo por coronavirus,CNN,,,,,,
joe biden: we cant allow politics to interfere with the vaccine in any way,joe biden: we cant [MASK] politics to interfere with the vaccine in any way,CNN,vaccine,,,,,
"donald trumps answer on how the covid-19 pandemic will end is, um, not comforting","donald trumps answer on how the covid-19 pandemic will end is, um, not [MASK]",CNN,,,,,,
abcs jonathan karl says reporting from indoor trump rally amid pandemic is like taking your family with you to fallujah,abcs jonathan karl says reporting from indoor trump rally amid pandemic is [MASK] taking your family with you to fallujah,Fox News,,,,,,
"trump tells abc he up-played virus, despite comments to woodward","trump [MASK] abc he up-played virus, despite comments to woodward",Fox News,virus_spreading,,,,,
"cdc director contradicts trump on coronavirus guidance, vaccine timing","cdc director [MASK] trump on coronavirus guidance, vaccine timing",Fox News,vaccine,,,,,
"trump campaign asks twitter to mark biden coronavirus ad as manipulated media, but company refuses","trump campaign asks twitter to mark biden coronavirus ad as [MASK] media, but company refuses",Fox News,,,,,,
trump says he has done all he could to slow the spread of the coronavirus,trump [MASK] he has done all he could to slow the spread of the coronavirus,Fox News,virus_spreading,,,,,
trump pressed on why he took foot off the gas on covid response,trump [MASK] on why he took foot off the gas on covid response,Fox News,politics,,,,,
trump refutes cdcs redfield vaccine timeline: i believe he was confused,trump refutes cdcs redfield vaccine timeline: i believe he was [MASK],Fox News,vaccine,,,,,
"cdcs redfield contradicts trump admin on covid vaccine timing, says sometime in 2021","cdcs redfield [MASK] trump admin on covid vaccine timing, says sometime in 2021",Fox News,vaccine,,,,,
biden says he trusts scientists on vaccine but i dont trust donald trump,biden says he [MASK]s scientists on vaccine but i dont [MASK] donald trump,Fox News,vaccine,,,,,
"coronavirus: biden compares us covid-19 deaths to canada, comments on vaccine touted by trump","coronavirus: biden compares us covid-19 deaths to canada, comments on vaccine [MASK] by trump",Google News,vaccine,,,,,
trump questions cdc directors testimony on coronavirus vaccine timeline,trump [MASK] cdc directors testimony on coronavirus vaccine timeline,Google News,vaccine,,,,,
trumps push for fast covid-19 vaccine may erode public trust,trumps push for fast covid-19 vaccine may erode public [MASK],MSNBC,vaccine,,,,,
cdc chief urges mask wearing after trump downplays effectiveness,[MASK] chief urges mask wearing after trump downplays effectiveness,MSNBC,preventive_measures,,,,,
more tapes show what trump really knows about coronavirus,[MASK] tapes show what trump really knows about coronavirus,MSNBC,,,,,,
trump denies downplaying pandemic during presidential forum,trump [MASK] downplaying pandemic during presidential forum,MSNBC,,,,,,
biden criticizes trumps stance on wearing masks during coronavirus pandemic,biden [MASK] trumps stance on wearing masks during coronavirus pandemic,MSNBC,,,,,,
biden slams trump for coronavirus response at vaccine safety presser,biden slams trump for coronavirus response at vaccine [MASK] presser,MSNBC,vaccine,,,,,
"trump tries un-admitting that he misled us, downplayed pandemic","trump [MASK] un-admitting that he misled us, downplayed pandemic",MSNBC,,,,,,
trump again at odds with health experts on effectiveness of face masks,trump [MASK] at odds with health experts on effectiveness of face masks,MSNBC,,,,,,
"gupta responds to trumps comment on herd immunity: for it to work, people will die","gupta responds to trumps comment on herd immunity: for it to work, people will [MASK]",MSNBC,economy_education_impact,,,,,
pelosi: were supposed to be crushing the virus; trump is crushing the aca,pelosi: were supposed to be [MASK] the virus; trump is [MASK] the aca,MSNBC,virus_spreading,,,,,
pelosi: were supposed to be crushing the virus; trump is crushing the aca,pelosi: were supposed to be [MASK] the virus; trump is [MASK] the aca,MSNBC,virus_spreading,,,,,
"trump again says virus will disappear, discusses herd mentality","trump again says virus will [MASK], discusses herd mentality",MSNBC,virus_spreading,,,,,
biden slams trump for coronavirus response at vaccine safety presser,biden slams trump for coronavirus response at vaccine [MASK] presser,MSNBC,vaccine,,,,,
trump contradicts cdc director on vaccine; biden says americans shouldnt trust trump,trump contradicts cdc director on vaccine; biden says americans shouldnt [MASK] trump,The Washington Post,politics,,,,,
"caputo, alexander show consequences of trump coronavirus politicization","[MASK], alexander show consequences of trump coronavirus politicization",The Washington Post,,,,,,
"ten days: after an early coronavirus warning, trump is distracted as he downplays threat","ten days: after an early coronavirus warning, trump is distracted as he downplays [MASK]",The Washington Post,,,,,,
"at town hall, trump gives incoherent coronavirus response defense","at town hall, trump gives incoherent coronavirus response [MASK]",The Washington Post,politics,,,,,
biden questions whether a vaccine approved by trump would be safe,biden questions whether a vaccine approved by trump would be [MASK],The Washington Post,vaccine,,,,,
"trump blames blue states for coronavirus deaths, but most recent deaths have been in red states","trump [MASK] blue states for coronavirus deaths, but most recent deaths have been in red states",The Washington Post,politics,,,,,
trumps chinese virus slur makes some people blame chinese americans. but others blame trump.,trumps chinese virus slur makes some people [MASK] chinese americans. but others [MASK] trump.,The Washington Post,politics,,,,,
i dont trust donald trump: joe biden says vaccine should be developed and distributed free of politics,i dont [MASK] donald trump: joe biden says vaccine should be developed and distributed free of politics,USA Today,vaccine,,,,,
"trump says cdc director robert redfield confused about coronavirus vaccine, mask efficacy. redfield responded.","trump says cdc director robert redfield [MASK] about coronavirus vaccine, mask efficacy. redfield responded.",USA Today,vaccine,,,,,
"biden: i trust scientists, not trump, on vaccine","biden: i [MASK] scientists, not trump, on vaccine",USA Today,vaccine,,,,,
"coronavirus updates: cdcs robert redfield likens masks to vaccine, sparking clash with donald trump; 2-month-old dies in michigan","[MASK] updates: cdcs robert redfield likens masks to vaccine, sparking clash with donald trump; 2-month-old dies in michigan",USA Today,vaccine,,,,,
"trump blames blue states for increasing nations coronavirus death rates, ignores high rates in red states","trump blames blue states for increasing nations coronavirus [MASK] rates, ignores high rates in red states",USA Today,politics,,,,,
"trump attacks biden on coronavirus mask mandates, but biden doesnt hold public office","trump [MASK] biden on coronavirus mask mandates, but biden doesnt hold public office",USA Today,,,,,,
"before covid, the number of uninsured americans grew by 2.3 million under trump, analysis finds","before covid, the [MASK] of uninsured americans grew by 2.3 million under trump, analysis finds",USA Today,politics,,,,,
trump: cdc head confused about vaccine timeline,trump: cdc head [MASK] about vaccine timeline,USA Today,vaccine,,,,,
coronavirus stimulus plans: what we know about the negotiations between congress and the trump white house,[MASK] stimulus plans: what we know about the negotiations between congress and the trump white house,USA Today,preventive_measures,,,,,
president trump denies downplaying the threat from covid-19 during an abc news town hall,president trump denies downplaying the [MASK] from covid-19 during an abc news town hall,USA Today,politics,,,,,
"herd mentality: trump says us rounding the corner on coronavirus, doctors and scientists disagree","herd mentality: trump says us rounding the corner on coronavirus, doctors and scientists [MASK]",USA Today,,,,,,
trump unveils vaccine distribution plan,trump [MASK] vaccine distribution plan,USA Today,preventive_measures,,,,,
trumps rebuke of cdc director sows confusion on vaccine timeline,trumps rebuke of cdc director sows [MASK] on vaccine timeline,ABC News,vaccine,,,,,
"former pence aide, coronavirus task force member speaks out against donald trumps response","[MASK] pence aide, coronavirus task force member speaks out against donald trumps response",ABC News,politics,,,,,
biden says he believes president has legal authority to implement mask mandate,biden says he believes president has [MASK] authority to implement mask mandate,ABC News,politics,,,,,
trump to hold rally in wisconsin county facing record-breaking coronavirus cases,trump [MASK] hold rally in wisconsin county facing record-breaking coronavirus cases,ABC News,cases_deaths,,,,,
trump called demented after blaming blue states for coronavirus death toll,trump called demented after blaming blue states for coronavirus [MASK] toll,ABC News,cases_deaths,,,,,
"gulf between white houses words, trumps actions on masks","[MASK] between white houses words, trumps actions on masks",ABC News,,,,,,
he was confused: trump disputes cdc expert on covid-19 vaccines,he was [MASK]: trump disputes cdc expert on covid-19 vaccines,Al Jazeera English,vaccine,,,,,
whitmer: trump denying this virus is deadly he has deceived the public,whitmer: trump denying this virus is deadly he has [MASK] the public,Breitbart News,virus_spreading,,,,,
meadows: trump pushing very hard for vaccine by end of 2020,meadows: trump pushing very [MASK] for vaccine by end of 2020,Breitbart News,vaccine,,,,,
what a despicable man: schumer rips into trump for saying the coronavirus death toll would be lower if the us ignored democratic states,what a despicable man: schumer rips into trump for saying the coronavirus [MASK] toll would be lower if the us ignored democratic states,Business Insider,politics,,,,,
pences former top aide says trump called the coronavirus a good thing because he didnt like shaking hands with disgusting supporters,pences former top aide says trump called the coronavirus a good thing because he didnt like shaking hands with [MASK] supporters,Business Insider,,,,,,
biden just unveiled a proposal to allow parents with kids under 17 to receive up to $300 in monthly federal payments during the pandemic,biden just unveiled a proposal to [MASK] parents with kids under 17 to receive up to $300 in monthly federal payments during the pandemic,Business Insider,vaccine,,,,,
rising tensions between trump and cdc chief over vaccine timeline,rising [MASK] between trump and cdc chief over vaccine timeline,CBS News,vaccine,,,,,
"trump says cdc director ""made a mistake"" when he said vaccine wont be widely available until at least summer 2021","trump says cdc director ""made a [MASK]"" when he said vaccine wont be widely available until at least summer 2021",CBS News,vaccine,,,,,
ex-pence adviser who worked on coronavirus task force denounces trump in blistering ad,ex-pence adviser who worked on coronavirus task force [MASK] trump in blistering ad,CBS News,economy_education_impact,,,,,
president trump contradicts cdc director on masks and vaccines hours after he testified to congress,president trump [MASK] cdc director on masks and vaccines hours after he testified to congress,CBS News,vaccine,,,,,
"trump says cdc director ""made a mistake"" when he said vaccine wont be widely available until at least summer 2021","trump says cdc director ""made a [MASK]"" when he said vaccine wont be widely available until at least summer 2021",CBS News,vaccine,,,,,
trump says he offered to help big ten with coronavirus testing after football season canceled,trump says he offered to [MASK] big ten with coronavirus testing after football season canceled,CBS News,preventive_measures,,,,,
"bidens lawyers say he would have authority to issue national mask mandate, if elected","bidens lawyers say he would have [MASK] to issue national mask mandate, if elected",CBS News,politics,,,,,
"trump says cdc director ""made a mistake"" when he said vaccine wont be widely available until at least summer 2021","trump says cdc director ""made a [MASK]"" when he said vaccine wont be widely available until at least summer 2021",CBS News,vaccine,,,,,
trump and cdc director contradict each other on masks and vaccines,trump and cdc director [MASK] each other on masks and vaccines,CBS News,vaccine,,,,,
"only the us has more coronavirus cases than india. but unlike trump, its leader seems immune from criticism","only the us has more coronavirus cases than india. but unlike trump, its leader seems immune from [MASK]",CNN,cases_deaths,,,,,
al gore: trump is trying to gaslight coronavirus,[MASK] gore: trump is trying to gaslight coronavirus,CNN,,,,,,
sen. ron johnson wont travel with trump after exposure to individual who tested positive for covid,sen. ron johnson wont travel with trump after exposure to individual who tested [MASK] for covid,CNN,,,,,,
pences former lead coronavirus task force aide slams trump and endorses biden in new video,pences former lead coronavirus task force aide slams trump and [MASK] biden in new video,CNN,economy_education_impact,,,,,
al gore rips trumps covid-19 response: hes trying to gaslight the virus,[MASK] gore rips trumps covid-19 response: hes trying to gaslight the virus,CNN,virus_spreading,,,,,
fact check: biden ad misleadingly suggests trump called covid-19 a hoax,fact check: biden ad misleadingly suggests trump called covid-19 a [MASK],CNN,,,,,,
rep. swalwell on covid aid: trump hasnt been able to make a deal at a garage sale,[MASK] swalwell on covid aid: trump hasnt been able to make a deal at a garage sale,Fox News,politics,,,,,
"biden changes tune on mask mandate, now says he may have legal authority to enforce it","biden changes tune on mask mandate, now says he may have [MASK] authority to enforce it",Fox News,cases_deaths,,,,,
dana perino presses bob woodward over decision to sit on trump coronavirus tapes: do you feel any responsibility?,[MASK] perino presses bob woodward over decision to sit on trump coronavirus tapes: do you feel any responsibility?,Fox News,,,,,,
"pence scolds bidens very irresponsible comments on coronavirus vaccine, predicts 100 million doses available by january","pence scolds bidens very [MASK] comments on coronavirus vaccine, predicts 100 million doses available by january",Fox News,vaccine,,,,,
trump feuds with vaccine chief over october surprise,trump [MASK] with vaccine chief over october surprise,Fox News,vaccine,,,,,
"former pence adviser will vote for biden, says trump botched coronavirus response","[MASK] pence adviser will vote for biden, says trump botched coronavirus response",Fox News,politics,,,,,
"trump contradicts cdc on vaccines, masks, setting off furor","trump [MASK] cdc on vaccines, masks, setting off furor",Fox News,vaccine,,,,,
trumps bedminster golf club charged taxpayers $1.1m for secret service even while closed during pandemic: report,trumps bedminster golf club [MASK] taxpayers $1.1m for secret service even while closed during pandemic: report,Fox News,economy_education_impact,,,,,
schumer blasts trump for remarks on blue state coronavirus deaths: how low can he go?,schumer blasts trump for remarks on blue state coronavirus deaths: how [MASK] can he go?,Fox News,cases_deaths,,,,,
trump says vaccine could be approved by october,trump says vaccine could be [MASK] by october,Fox News,vaccine,,,,,
trump contradicts cdc director on covid vaccine timeline | nbc nightly news,trump [MASK] cdc director on covid vaccine timeline | nbc nightly news,Google News,vaccine,,,,,
rising tensions between trump and cdc chief over vaccine timeline,rising [MASK] between trump and cdc chief over vaccine timeline,Google News,vaccine,,,,,
president trump contradicts cdc director on masks and vaccines hours after he testified to congre,president trump [MASK] cdc director on masks and vaccines hours after he testified to congre,Google News,vaccine,,,,,
trump says cdc director was wrong on vaccine timeline,trump says cdc director was [MASK] on vaccine timeline,Google News,vaccine,,,,,
rep. jeffries: no confidence in trump admin to distribute vaccine,rep. jeffries: no [MASK] in trump admin to distribute vaccine,MSNBC,vaccine,,,,,
trump keeps on coronavirus ahead of election,trump [MASK] on coronavirus ahead of election,MSNBC,politics,,,,,
trump echoes herd immunity covid strategy pushed by fox news doc,trump [MASK] herd immunity covid strategy pushed by fox news doc,MSNBC,,,,,,
rep. jeffries: no confidence in trump admin to distribute vaccine,rep. jeffries: no [MASK] in trump admin to distribute vaccine,MSNBC,vaccine,,,,,
#unbelievable: trump questions the use of masks...again,#[MASK]: trump questions the use of masks...again,MSNBC,,,,,,
trump: covid-19 deaths are lower if you ignore the blue states,trump: covid-19 deaths are lower if you [MASK] the blue states,MSNBC,politics,,,,,
math on trump covid strategy has millions dying before it works,[MASK] on trump covid strategy has millions dying before it works,MSNBC,,,,,,
trump rebukes cdc directors remarks on importance of masks,trump rebukes cdc directors remarks on [MASK] of masks,MSNBC,,,,,,
"pressed on pandemic failures, trump wants to discount blue states","pressed on pandemic [MASK], trump wants to discount blue states",MSNBC,politics,,,,,
trump clashes with trump admin on basics of coronavirus response,trump [MASK] with trump admin on basics of coronavirus response,MSNBC,politics,,,,,
trump echoes herd immunity covid strategy pushed by fox news doc,trump [MASK] herd immunity covid strategy pushed by fox news doc,MSNBC,,,,,,
"trump fights cdc boss on masks, politicizes covid-19 vaccine","trump [MASK] cdc boss on masks, politicizes covid-19 vaccine",MSNBC,vaccine,,,,,
trump blames blue states for coronavirus death toll,trump blames blue states for coronavirus [MASK] toll,MSNBC,cases_deaths,,,,,
"vaccine companies reveal their study designs, even as trump sows confusion","vaccine companies reveal their study designs, even as trump sows [MASK]",The Washington Post,vaccine,,,,,
"newly revealed usps documents show an agency struggling to manage trump, amazon and the pandemic","newly revealed usps documents show an agency [MASK] to manage trump, amazon and the pandemic",The Washington Post,,,,,,
olivia troyes charge that trump fumbled the pandemic is strongly supported by available evidence,olivia troyes charge that trump fumbled the pandemic is strongly [MASK] by available evidence,The Washington Post,,,,,,
"opinion | biden shows what a sane, decent president would do about covid-19","[MASK] | biden shows what a sane, decent president would do about covid-19",The Washington Post,politics,,,,,
"trumps businesses charged secret service more than $1.1 million, including for rooms in club shuttered for pandemic","trumps businesses [MASK] secret service more than $1.1 million, including for rooms in club shuttered for pandemic",The Washington Post,economy_education_impact,,,,,
"in 160 words, trump reveals how little he cares about the pandemic","in 160 words, trump reveals how little he [MASK] about the pandemic",The Washington Post,economy_education_impact,,,,,
trump tries to refute redfield vaccine timeline,trump [MASK] to refute redfield vaccine timeline,The Washington Post,vaccine,,,,,
olivia troyes devastating account of trumps coronavirus response,olivia troyes [MASK] account of trumps coronavirus response,The Washington Post,politics,,,,,
"ten days: after an early coronavirus warning, trump is distracted as he downplays threat","ten days: after an early coronavirus warning, trump is distracted as he downplays [MASK]",The Washington Post,,,,,,
former pence aide says she will vote for biden because of trumps flat-out disregard for human life during pandemic,former pence aide says she will vote for biden because of trumps flat-out [MASK] for human life during pandemic,The Washington Post,economy_education_impact,,,,,
"former pence adviser on the coronavirus denounces trumps pandemic response, backs biden","former pence adviser on the coronavirus [MASK] trumps pandemic response, backs biden",USA Today,politics,,,,,
"vast majority of funding promised by trump for kenosha cant be used for recovery, baldwin, evers say","vast majority of funding [MASK] by trump for kenosha cant be used for recovery, baldwin, evers say",USA Today,,,,,,
trump trade wars have led to lost us jobs and factories. we need a worker-centered recovery.,trump trade [MASK] have led to lost us jobs and factories. we need a worker-centered recovery.,USA Today,,,,,,
